Robot Name,Company,Country,Region,Year Unveiled,Primary Use-Case,Status,Cost (USD),Production Capacity (units per year),Height (in cm),Weight (in kg),Mobility Type,Speed (in m/s),Autonomy (in hours),Total Degrees of Freedom (DOF),Body DOF,Hands DOF,Two-hand Payload (in kg),Vision Sensors type,Speaker,Microphone,Safety Features,Actuator Type,Reducer Type,Motor Type,Force Sensor,Encoder per Actuator,Computing Power,AI Technology used,AI Partners,Customers or Testers,Can the robot converse naturally?
 NEO Beta,1X Technologies,Norway,Europe,2024.0,General Purpose,Prototype,75000.0,,165.0,30.0,bipedal,3.33,2.0,55.0,,,19.9,sophisticated sensors and cameras,,,Designed to safely work among people,,,,,,,embodied learning,,Selected homes for research and development,
 EVE,1X Technologies,Norway,Europe,2020.0,Industrial,Prototype,,,183.0,83.0,wheeled,14.4,4.0,25.0,15.0,2.0,,High resolution HDR cameras,no,no,Built-in safeguards and soft mechanics,1X Technologies Revo1 quasi direct-drive technology,,,no,,"Intel i7, Nvidia Xavier",embodied AI,OpenAI,,yes
 TALOS,PAL Robotics SL,Spain,Europe,2017.0,Research,Prototype,,,175.0,95.0,bipedal,0.83,3.0,32.0,26.0,2.0,12.0,RGB-D,yes,yes,Compliant torque control,electric,,BLDC,yes,,Two Intel Core i7 processors,,,LAAS-CNRS,yes
 HMND 01,Humanoid.guide,,,,Industrial,In Production,100000.0,,175.0,70.0,bipedal,1.5,4.0,41.0,,,15.0,AI-powered vision,,,advanced sensors and AI-powered vision for safe interaction,,,,,,,,,,
 MenteeBot V3.0,Mentee Robotics,Israel,Middle East,2024.0,General Purpose,Prototype,35000.0,,175.0,65.0,bipedal,1.5,3.0,55.0,,,25.0,fisheye; rear camera,no,no,,custom-built,,,no,,2 x Jetson Orin AGX,RL; Sim2Real,,,no
 AgiBot A2,AGIBOT,China,Asia,,Industrial/Logistics,In Production,180000.0,,169.0,69.0,bipedal,1.11,2.0,40.0,,,10.0,RGBD; LIDAR; Fisheye,yes,yes,360° Lidar and six high-definition cameras for seamless panoramic perception; three-layer safety monitoring,,,,yes,,,LLM; CV; RL,,Fulin Precision,yes
 PUDU D9,Pudu Technology Inc.,China,Asia,2024.0,Service,In Production,100000.0,,170.0,65.0,bipedal,2.0,1.5,42.0,,11.0,20.0,high-precision visual,yes,yes,,high-torque,,,yes,,advanced AI processing frameworks,reinforcement learning; multimodal perception,,Marriot; Hilton; McDonalds; Pepsi; Coca Cola,yes
 Borg 01,Borg Robotics,USA,North America,2025.0,Industrial,Prototype,80000.0,,173.0,62.0,bipedal; wheeled,,12.0,,,,12.0,vision systems; proximity sensors,no,no,,servo motors,,,no,,AI processors running advanced neural networks,AI neural network,,,no
 Keplerbot,"Kepler Exploration Robotics Co., Ltd.",China,Asia,2024.0,General Purpose,In Production,30000.0,,178.0,85.0,bipedal,1.11,8.0,40.0,40.0,12.0,15.0,3D vision sensors; fisheye cameras,yes,yes,,planetary roller screw; rotary,,,yes,,"Nebula AI system, 100 TOPS",deep learning; reinforcement learning; multi-modal LLM,,SAIC-GM,yes
 Galbot G1,"Beijing Galaxy General Robot Co., Ltd.",China,Asia,2023.0,Industrial,Prototype,71300.0,,173.0,88.0,wheeled,1.39,45.0,25.0,,,15.0,visual cameras,yes,yes,safe human-robot interaction,advanced actuators,,,no,,high-performance 8-core CPU and AI processors,AGI,Peking University,Meituan,yes
 CL-1,LimX Dynamics,China,Asia,2022.0,Research,Prototype,40000.0,,157.0,50.0,bipedal,1.11,,20.0,,,18.0,,,,,Proprietary,,,,,,Embodied AI,,,
 Navigator 2,"SUPCON Technology Co., Ltd.",China,Asia,2024.0,Service,Prototype,100000.0,,165.0,60.0,bipedal,1.67,2.0,41.0,,15.0,5.0,surround-view multi-vision; depth cameras,,,multimodal perception; force torque sensors; touch sensors,Precision actuators,,,yes,,275 TOPS,,Zhejiang Humanoid Robot Innovation Center,,
 Torobo,Tokyo Robotics Inc.,Japan,Asia,,Industrial/Logistics,In Production,100000.0,,166.0,160.0,omnidirectional mobile base,1.39,3.0,24.0,,,20.0,Wide-angle stereo camera; Fisheye camera; Depth camera,yes,yes,Torque sensing and impedance control,High-precision actuators,,,yes,,Nvidia RTX 4070,Deep Predictive Learning,Waseda University’s Ogata Lab,,no
 Unitree G1,Hangzhou Unitree Robotics Company Limited,China,Asia,2024.0,General Purpose,In Production,16000.0,,132.0,35.0,bipedal,2.0,2.0,23.0,12.0,7.0,2.0,Depth Camera; 3D LiDAR,yes,yes,,PMSM (permanent magnet synchronous motor),,,yes,Dual encoder,8-core high-performance CPU,imitation learning; reinforcement learning,,,no
 Astribot S1,AstriBot Corporation,China,Asia,2022.0,General Purpose,Prototype,,,,,,10.0,,14.0,,14.0,20.0,,,,,,,,,,,,,,
 Booster T1,"Booster Robotics Technology Co., Ltd.",China,Asia,2023.0,Research,Prototype,75000.0,,118.0,30.0,bipedal,0.97,2.0,23.0,17.0,6.0,5.0,RGBD,yes,yes,Durable metal and engineering plastic chassis for shock resistance and fall recovery,full-force-controlled,,,,,14-core Intel CPU and NVIDIA Jetson AGX Orin GPU (200 TOPS),LLM; CV; TTS; ASR,,,yes
 Clone Alpha,Clone Robotics,Poland,Europe,2024.0,General Purpose,Prototype,100000.0,,170.0,60.0,bipedal,1.39,1.5,164.0,,26.0,20.0,depth cameras,yes,yes,,hydraulic-pneumatic,,,yes,,NVIDIA Jetson Thor,LLM; CV,,,yes
 Orca 1,Cyan Robotics,China,Asia,2024.0,Service,Prototype,,,145.0,42.0,bipedal,8.1,,,,,,depth cameras,yes,yes,obstacle avoidance and balance control,smart linear actuators,,,yes,,real-time AI control with sub-millisecond latency,macr language model; AI-driven control system,,,yes
 Cloud Ginger XR-1,Dataa Robotics,China,Asia,2019.0,Service,In Production,99000.0,,158.0,65.0,wheeled,1.01,8.0,34.0,,,,2D/3D cameras; LiDAR; ultrasonic sensors,yes,yes,Self-balancing and anti-collision,Smart Compliant Actuators,,,yes,,Cloud-based AI brain,Natural language processing; SLAM; VSLAM,,,yes
 Vega DEXMATE,Dexmate,USA,North America,2025.0,General Purpose,In Production,89999.0,,220.0,,omni-directional,,10.0,36.0,3.0,6.0,7.0,LiDAR; RGBD; Ultrasonic,no,no,Fast self-collision avoidance,,,,yes,,Nvidia AGX Orin,,,,no
 Mercury X1,"Elephant Robotics Technology Co., Ltd.",China,Asia,2024.0,Research,In Production,15999.0,,118.0,55.0,wheeled,1.2,8.0,19.0,17.0,2.0,1.0,LIDAR; Ultrasonic Radar; 2D Vision; 3D Camera,no,yes,,High-performance direct drive motors,Harmonic,,no,,NVIDIA Jetson Xavier NX,LLM; CV,NVIDIA,,no
 EngineAI SE01,"Shenzhen EngineAI Robotics Co., Ltd.",China,Asia,2024.0,Industrial,Prototype,20000.0,,170.0,55.0,bipedal,2.0,2.0,32.0,20.0,12.0,15.0,Intel RealSense D435; LiDAR; HD cameras,no,no,soft curved design for safety around humans,harmonic joint modules,,,no,,NVIDIA GPU; Intel CPU,end-to-end neural networks; reinforcement learning; imitation learning,,,no
 KUAVO-MY,"Leju (Shenzhen) Robotics Co., Ltd.",China,Asia,2025.0,Service,Prototype,50000.0,,147.0,45.0,bipedal,1.28,,26.0,26.0,6.0,3.0,depth cameras,no,yes,,self-developed high-torque joints,,,no,,KaihongOS based on OpenHarmony,imitation learning,Huawei,,no
 CyberOne,Xiaomi Corporation,China,Asia,2022.0,General Purpose,Prototype,100000.0,,177.0,52.0,bipedal,1.11,,21.0,21.0,,1.5,Mi-Sense depth vision module,yes,yes,,electric,,,no,,Integrated AI processing units,AI-driven interaction algorithms; MiAI environment semantics recognition engine; MiAI vocal emotion identification engine,,,yes
 Adam,"PNDbotics (HK) Co., Limited",China,Asia,2023.0,General Purpose,Prototype,120000.0,,160.0,60.0,bipedal,1.67,,25.0,25.0,,5.0,optional vision modules,no,no,,quasi-direct drive (QDD),,,yes,,Intel i7 processor,Reinforcement Learning; Imitation Learning,NVIDIA,,no
71, Unitree G1,Hangzhou Unitree Robotics Company Limited,China,Asia,2024,General Purpose,In Production,16000,,132,35,bipedal,2,2,23,23,7,2,Depth Camera; 3D LiDAR,yes,yes,,PMSM (permanent magnet synchronous motor),,,yes,,8-core high-performance CPU,imitation learning; reinforcement learning,,,no
72, Figure 02,Figure AI,United States,North America,2023,General Purpose,Prototype,130000,,168,70,bipedal,1.2,5,28,12,16,25,RGB,yes,yes,,,,,no,,Triple the computing and AI inference capabilities of its predecessor,LLM; CV,OpenAI,BMW,yes
73, EngineAI PM01,"Shenzhen EngineAI Robotics Co., Ltd.",China,Asia,2024,Research,Prototype,12000,,138,40,bipedal,2,2,24,24,,15,stereo depth cameras; LiDAR; multiple HD cameras,yes,yes,,electric,,,no,,Intel N97; NVIDIA Jetson Orin,open-source AI framework; reinforcement learning,,,yes
74, Alpha,Duatic AG,Switzerland,Europe,2025,Industrial/Logistics,Prototype,,,,30,wheeled,2,,,,,12,vision-enabled,no,no,,high-torque actuators,,,no,,Integrated GPU with real-time AI,,,,no
